image_id,risk
scn-164-ma1y9,0.413
scn-386-rw1e9,0.398
scn-997-zs1gt,0.42
scn-478-bc9f0,0.421
scn-114-27h9c,0.404
scn-141-q2dpy,0.41
scn-935-38b6x,0.409
scn-856-1v8g0,0.405
scn-540-eoqra,0.387
scn-872-e99me,0.426
scn-998-efgmd,0.405
scn-871-9x94d,0.424
scn-424-hm7lv,0.403
scn-399-dxgds,0.433
scn-620-s6bvf,0.414
scn-896-u00tj,0.388
scn-196-8half,0.402
scn-884-763ka,0.41
scn-358-981y7,0.422
scn-868-ydaev,0.424
scn-402-scf5e,0.429
scn-297-jhklw,0.386
scn-301-ltq90,0.398
scn-388-sjnbw,0.418
scn-122-mrfp3,0.434
scn-891-ar3ga,0.395
scn-279-px0pp,0.406
scn-253-czb28,0.419
scn-808-zmp28,0.413
scn-921-r3bk3,0.411
scn-713-dhhs4,0.409
scn-644-bzdzd,0.42
scn-134-wjrl4,0.418
scn-587-uia3u,0.423
scn-604-a3zvj,0.429
scn-424-wnne2,0.405
scn-378-cwk7o,0.407
scn-510-ddh0x,0.408
scn-156-4xli3,0.388
scn-651-pqrb1,0.428
scn-497-lvxsn,0.433
scn-973-2lkpr,0.383
scn-454-p6s1s,0.418
scn-904-vsd6x,0.415
scn-712-x2dgw,0.394
scn-596-cplw1,0.435
scn-558-15x2m,0.406
scn-589-aptxy,0.441
scn-438-5jtqf,0.424
scn-213-fv1jk,0.405
scn-998-q3h9r,0.403
scn-862-ybo1v,0.405
scn-602-3aviu,0.402
scn-945-5d4qe,0.428
scn-195-y0oea,0.418
scn-843-i9df0,0.407
scn-366-oa93n,0.428
scn-561-mqu9a,0.402
scn-727-63rtq,0.426
scn-504-pitv0,0.405
scn-313-heq6s,0.405
scn-892-u2s0n,0.415
scn-202-qjfi0,0.407
scn-386-eiqug,0.398
scn-333-g3hgj,0.386
scn-788-m1zrv,0.43
scn-599-a01wx,0.387
scn-876-5ce5s,0.418
scn-878-mbsr9,0.389
scn-890-bxxx2,0.385
scn-376-kmehx,0.394
scn-958-o98n9,0.398
scn-688-3lewd,0.405
scn-237-25ywc,0.396
scn-931-6ig7c,0.431
scn-129-l1c5t,0.399
scn-171-7qv20,0.431
scn-848-aa6qh,0.419
scn-554-uy48k,0.434
scn-810-jv0v8,0.412
scn-364-bofnu,0.407
scn-557-rq4s9,0.436
scn-304-oq6sk,0.393
scn-233-z484r,0.401
scn-426-zmk99,0.431
scn-251-u53vr,0.418
scn-926-ybja3,0.397
scn-189-f2gdd,0.387
scn-231-katto,0.389
scn-958-84mi2,0.415
scn-391-ghkap,0.415
scn-434-ma229,0.413
scn-519-61f6y,0.393
scn-713-omc63,0.42
scn-501-kn6e2,0.422
scn-356-yrmv2,0.41
scn-117-3idtr,0.39
scn-386-7z6s1,0.384
scn-627-f3my8,0.393
scn-957-u4d0z,0.427
scn-142-9yl47,0.395
scn-994-kgts1,0.41
scn-389-czlke,0.414
scn-484-6m4y8,0.429
scn-695-8cwit,0.402
scn-675-tghgb,0.419
scn-957-j8kxa,0.393
scn-888-unma9,0.385
scn-275-e3k8r,0.411
scn-464-jplo2,0.424
scn-595-kkzqb,0.397
scn-117-v4tsm,0.4
scn-530-i3ylu,0.401
scn-563-nug2x,0.397
scn-802-rlfch,0.415
scn-818-ea0du,0.422
scn-432-3286e,0.423
scn-340-dkncp,0.422
scn-102-y48ts,0.402
scn-351-qd15f,0.428
scn-876-0hlzl,0.413
scn-944-jrfhb,0.435
scn-174-h0c8e,0.407
scn-157-xuttr,0.396
scn-278-dyudq,0.411
scn-550-uguhe,0.411
scn-640-ksb0u,0.384
scn-944-icxpg,0.417
scn-699-8vqgx,0.404
scn-858-ask6s,0.394
scn-596-jzxos,0.39
scn-843-22xzl,0.424
scn-683-n8537,0.413
scn-836-6izoy,0.412
scn-893-df9y3,0.396
scn-980-r9ai0,0.419
scn-262-dy8e6,0.406
scn-405-u0hmt,0.401
scn-294-a1ve4,0.412
scn-480-nl54x,0.4
scn-948-8idl4,0.384
scn-935-wbgg5,0.39
scn-799-hvpcp,0.388
scn-480-bhtdw,0.4
scn-335-4imb1,0.427
scn-660-nbp97,0.412
scn-917-3oweb,0.418
scn-363-x8zjw,0.387
scn-462-uazok,0.41
scn-234-fakz8,0.426
scn-249-d0uj4,0.393
scn-764-udybp,0.427
scn-318-wbdyj,0.396
scn-164-qxldt,0.431
scn-320-z9qv7,0.435
scn-482-eq0p4,0.386
scn-177-jsxg8,0.421
scn-683-pbanv,0.407
scn-911-jns6v,0.405
scn-309-i4kd0,0.399
scn-503-kl1ro,0.398
scn-165-rgxkn,0.428
scn-130-5trb2,0.403
scn-347-gu258,0.424
scn-714-1zom6,0.399
scn-195-1wseg,0.409
scn-831-ujkvt,0.434
scn-400-5u5l8,0.393
scn-344-e70h2,0.415
scn-111-1htfj,0.409
scn-102-wwg1s,0.399
scn-724-uitsr,0.42
scn-493-6mod6,0.398
scn-722-zu2l8,0.406
scn-790-8ogxr,0.388
scn-572-74yvb,0.386
scn-614-rj2g2,0.423
scn-422-55afz,0.406
scn-482-lzpt5,0.414
scn-338-6mw2n,0.424
scn-754-brl8j,0.401
scn-254-irqbe,0.433
scn-794-qigu2,0.411
scn-800-x5m0d,0.43
scn-529-y2tzi,0.403
scn-537-p0rba,0.421
scn-346-jo6po,0.399
scn-501-pf6di,0.427
scn-870-6a2pj,0.416
scn-919-bc33x,0.386
scn-684-9hcio,0.388
scn-596-42npx,0.425
scn-687-qcps9,0.401
scn-370-xj2y5,0.408
scn-340-emdob,0.395
scn-920-n7gj0,0.397
scn-611-eyjuk,0.409
scn-452-iy2bn,0.389
