image_id,risk
scn-164-ma1y9,0.149006
scn-386-rw1e9,0.198448
scn-997-zs1gt,0.312538
scn-478-bc9f0,0.072022
scn-114-27h9c,0.612206
scn-141-q2dpy,0.304508
scn-935-38b6x,0.270039
scn-856-1v8g0,0.296279
scn-540-eoqra,0.123556
scn-872-e99me,0.175945
scn-998-efgmd,0.272552
scn-871-9x94d,0.463560
scn-424-hm7lv,0.313793
scn-399-dxgds,0.391324
scn-620-s6bvf,0.393967
scn-896-u00tj,0.566712
scn-196-8half,0.169253
scn-884-763ka,0.158484
scn-358-981y7,0.750623
scn-868-ydaev,0.196497
scn-402-scf5e,0.131209
scn-297-jhklw,0.294744
scn-301-ltq90,0.312524
scn-388-sjnbw,0.121950
scn-122-mrfp3,0.830683
scn-891-ar3ga,0.356073
scn-279-px0pp,0.406986
scn-253-czb28,0.302275
scn-808-zmp28,0.143330
scn-921-r3bk3,0.549081
scn-713-dhhs4,0.830796
scn-644-bzdzd,0.223979
scn-134-wjrl4,0.871425
scn-587-uia3u,0.794086
scn-604-a3zvj,0.415360
scn-424-wnne2,0.308520
scn-378-cwk7o,0.338882
scn-510-ddh0x,0.147956
scn-156-4xli3,0.110545
scn-651-pqrb1,0.841695
scn-497-lvxsn,0.926410
scn-973-2lkpr,0.179083
scn-454-p6s1s,0.061903
scn-904-vsd6x,0.681399
scn-712-x2dgw,0.756183
scn-596-cplw1,0.843976
scn-558-15x2m,0.289261
scn-589-aptxy,0.313222
scn-438-5jtqf,0.375015
scn-213-fv1jk,0.443873
scn-998-q3h9r,0.506752
scn-862-ybo1v,0.476490
scn-602-3aviu,0.203305
scn-945-5d4qe,0.678571
scn-195-y0oea,0.202239
scn-843-i9df0,0.379600
scn-366-oa93n,0.368922
scn-561-mqu9a,0.566852
scn-727-63rtq,0.555492
scn-504-pitv0,0.430707
scn-313-heq6s,0.083377
scn-892-u2s0n,0.156984
scn-202-qjfi0,0.303851
scn-386-eiqug,0.160988
scn-333-g3hgj,0.166525
scn-788-m1zrv,0.304708
scn-599-a01wx,0.231627
scn-876-5ce5s,0.619727
scn-878-mbsr9,0.183976
scn-890-bxxx2,0.330789
scn-376-kmehx,0.515088
scn-958-o98n9,0.211208
scn-688-3lewd,0.198258
scn-237-25ywc,0.338660
scn-931-6ig7c,0.081535
scn-129-l1c5t,0.691622
scn-171-7qv20,0.318777
scn-848-aa6qh,0.690496
scn-554-uy48k,0.709265
scn-810-jv0v8,0.744456
scn-364-bofnu,0.196639
scn-557-rq4s9,0.681852
scn-304-oq6sk,0.251165
scn-233-z484r,0.292964
scn-426-zmk99,0.544375
scn-251-u53vr,0.254791
scn-926-ybja3,0.259383
scn-189-f2gdd,0.087085
scn-231-katto,0.266484
scn-958-84mi2,0.482114
scn-391-ghkap,0.136775
scn-434-ma229,0.209113
scn-519-61f6y,0.813783
scn-713-omc63,0.251385
scn-501-kn6e2,0.266284
scn-356-yrmv2,0.242738
scn-117-3idtr,0.103279
scn-386-7z6s1,0.361317
scn-627-f3my8,0.209508
scn-957-u4d0z,0.183091
scn-142-9yl47,0.211588
scn-994-kgts1,0.560291
scn-389-czlke,0.198860
scn-484-6m4y8,0.249645
scn-695-8cwit,0.218317
scn-675-tghgb,0.040136
scn-957-j8kxa,0.226619
scn-888-unma9,0.192155
scn-275-e3k8r,0.554521
scn-464-jplo2,0.505099
scn-595-kkzqb,0.052772
scn-117-v4tsm,0.105266
scn-530-i3ylu,0.654426
scn-563-nug2x,0.520419
scn-802-rlfch,0.602706
scn-818-ea0du,0.104647
scn-432-3286e,0.672246
scn-340-dkncp,0.382265
scn-102-y48ts,0.216322
scn-351-qd15f,0.784934
scn-876-0hlzl,0.413172
scn-944-jrfhb,0.305898
scn-174-h0c8e,0.720057
scn-157-xuttr,0.495669
scn-278-dyudq,0.236531
scn-550-uguhe,0.344437
scn-640-ksb0u,0.143264
scn-944-icxpg,0.272256
scn-699-8vqgx,0.110436
scn-858-ask6s,0.387227
scn-596-jzxos,0.121815
scn-843-22xzl,0.408437
scn-683-n8537,0.171858
scn-836-6izoy,0.552580
scn-893-df9y3,0.376757
scn-980-r9ai0,0.423044
scn-262-dy8e6,0.321781
scn-405-u0hmt,0.535133
scn-294-a1ve4,0.590364
scn-480-nl54x,0.389627
scn-948-8idl4,0.086068
scn-935-wbgg5,0.194087
scn-799-hvpcp,0.177898
scn-480-bhtdw,0.355061
scn-335-4imb1,0.904909
scn-660-nbp97,0.228779
scn-917-3oweb,0.824003
scn-363-x8zjw,0.318679
scn-462-uazok,0.205020
scn-234-fakz8,0.855530
scn-249-d0uj4,0.084788
scn-764-udybp,0.869119
scn-318-wbdyj,0.778456
scn-164-qxldt,0.622566
scn-320-z9qv7,0.704547
scn-482-eq0p4,0.340688
scn-177-jsxg8,0.574451
scn-683-pbanv,0.247733
scn-911-jns6v,0.342035
scn-309-i4kd0,0.201264
scn-503-kl1ro,0.074182
scn-165-rgxkn,0.269608
scn-130-5trb2,0.184617
scn-347-gu258,0.386497
scn-714-1zom6,0.349358
scn-195-1wseg,0.439598
scn-831-ujkvt,0.383051
scn-400-5u5l8,0.671614
scn-344-e70h2,0.199854
scn-111-1htfj,0.221577
scn-102-wwg1s,0.239778
scn-724-uitsr,0.844178
scn-493-6mod6,0.081459
scn-722-zu2l8,0.097112
scn-790-8ogxr,0.597556
scn-572-74yvb,0.145285
scn-614-rj2g2,0.277755
scn-422-55afz,0.108810
scn-482-lzpt5,0.111510
scn-338-6mw2n,0.348839
scn-754-brl8j,0.413178
scn-254-irqbe,0.282697
scn-794-qigu2,0.564345
scn-800-x5m0d,0.883806
