image_id,risk
scn-164-ma1y9,0.084927
scn-386-rw1e9,0.080716
scn-997-zs1gt,0.224713
scn-478-bc9f0,0.048881
scn-114-27h9c,0.661111
scn-141-q2dpy,0.122812
scn-935-38b6x,0.097426
scn-856-1v8g0,0.050985
scn-540-eoqra,0.024686
scn-872-e99me,0.046729
scn-998-efgmd,0.064136
scn-871-9x94d,0.254603
scn-424-hm7lv,0.160062
scn-399-dxgds,0.321912
scn-620-s6bvf,0.531282
scn-896-u00tj,0.536045
scn-196-8half,0.139193
scn-884-763ka,0.027672
scn-358-981y7,0.617937
scn-868-ydaev,0.196315
scn-402-scf5e,0.032139
scn-297-jhklw,0.258198
scn-301-ltq90,0.139279
scn-388-sjnbw,0.030964
scn-122-mrfp3,0.923668
scn-891-ar3ga,0.322305
scn-279-px0pp,0.569213
scn-253-czb28,0.371837
scn-808-zmp28,0.057040
scn-921-r3bk3,0.410145
scn-713-dhhs4,0.823332
scn-644-bzdzd,0.219176
scn-134-wjrl4,0.938300
scn-587-uia3u,0.921552
scn-604-a3zvj,0.482885
scn-424-wnne2,0.269161
scn-378-cwk7o,0.291337
scn-510-ddh0x,0.075984
scn-156-4xli3,0.050215
scn-651-pqrb1,0.968903
scn-497-lvxsn,0.973394
scn-973-2lkpr,0.059608
scn-454-p6s1s,0.023092
scn-904-vsd6x,0.813919
scn-712-x2dgw,0.921835
scn-596-cplw1,0.868019
scn-558-15x2m,0.246939
scn-589-aptxy,0.088138
scn-438-5jtqf,0.183463
scn-213-fv1jk,0.452567
scn-998-q3h9r,0.474544
scn-862-ybo1v,0.276784
scn-602-3aviu,0.067388
scn-945-5d4qe,0.776995
scn-195-y0oea,0.162392
scn-843-i9df0,0.222944
scn-366-oa93n,0.126787
scn-561-mqu9a,0.452439
scn-727-63rtq,0.490184
scn-504-pitv0,0.290980
scn-313-heq6s,0.071866
scn-892-u2s0n,0.035417
scn-202-qjfi0,0.229922
scn-386-eiqug,0.034467
scn-333-g3hgj,0.040114
scn-788-m1zrv,0.331905
scn-599-a01wx,0.041329
scn-876-5ce5s,0.595283
scn-878-mbsr9,0.020000
scn-890-bxxx2,0.145898
scn-376-kmehx,0.730694
scn-958-o98n9,0.192456
scn-688-3lewd,0.047730
scn-237-25ywc,0.222249
scn-931-6ig7c,0.023628
scn-129-l1c5t,0.896627
scn-171-7qv20,0.299040
scn-848-aa6qh,0.773277
scn-554-uy48k,0.872951
scn-810-jv0v8,0.710783
scn-364-bofnu,0.035596
scn-557-rq4s9,0.849842
scn-304-oq6sk,0.313663
scn-233-z484r,0.204613
scn-426-zmk99,0.639442
scn-251-u53vr,0.365585
scn-926-ybja3,0.128061
scn-189-f2gdd,0.100883
scn-231-katto,0.213838
scn-958-84mi2,0.507489
scn-391-ghkap,0.020000
scn-434-ma229,0.118490
scn-519-61f6y,0.870299
scn-713-omc63,0.094375
scn-501-kn6e2,0.180194
scn-356-yrmv2,0.261842
scn-117-3idtr,0.051117
scn-386-7z6s1,0.145583
scn-627-f3my8,0.086283
scn-957-u4d0z,0.313471
scn-142-9yl47,0.248061
scn-994-kgts1,0.271337
scn-389-czlke,0.137968
scn-484-6m4y8,0.422964
scn-695-8cwit,0.151272
scn-675-tghgb,0.025139
scn-957-j8kxa,0.037889
scn-888-unma9,0.228238
scn-275-e3k8r,0.667064
scn-464-jplo2,0.782209
scn-595-kkzqb,0.027382
scn-117-v4tsm,0.046457
scn-530-i3ylu,0.629316
scn-563-nug2x,0.395522
scn-802-rlfch,0.692855
scn-818-ea0du,0.078844
scn-432-3286e,0.677110
scn-340-dkncp,0.471761
scn-102-y48ts,0.243099
scn-351-qd15f,0.825136
scn-876-0hlzl,0.438741
scn-944-jrfhb,0.183887
scn-174-h0c8e,0.927524
scn-157-xuttr,0.219580
scn-278-dyudq,0.183086
scn-550-uguhe,0.153668
scn-640-ksb0u,0.107726
scn-944-icxpg,0.126888
scn-699-8vqgx,0.039398
scn-858-ask6s,0.175660
scn-596-jzxos,0.020000
scn-843-22xzl,0.313316
scn-683-n8537,0.084793
scn-836-6izoy,0.811062
scn-893-df9y3,0.228199
scn-980-r9ai0,0.420692
scn-262-dy8e6,0.141500
scn-405-u0hmt,0.689001
scn-294-a1ve4,0.671579
scn-480-nl54x,0.466839
scn-948-8idl4,0.020000
scn-935-wbgg5,0.074454
scn-799-hvpcp,0.034465
scn-480-bhtdw,0.393885
scn-335-4imb1,0.907172
scn-660-nbp97,0.067304
scn-917-3oweb,0.897106
scn-363-x8zjw,0.050813
scn-462-uazok,0.238738
scn-234-fakz8,0.715781
scn-249-d0uj4,0.022040
scn-764-udybp,0.975847
scn-318-wbdyj,0.873954
scn-164-qxldt,0.764622
scn-320-z9qv7,0.823987
scn-482-eq0p4,0.527042
scn-177-jsxg8,0.662712
scn-683-pbanv,0.066429
scn-911-jns6v,0.309397
scn-309-i4kd0,0.050085
scn-503-kl1ro,0.028779
scn-165-rgxkn,0.212432
scn-130-5trb2,0.023350
scn-347-gu258,0.171528
scn-714-1zom6,0.248225
scn-195-1wseg,0.303913
scn-831-ujkvt,0.508845
scn-400-5u5l8,0.731315
scn-344-e70h2,0.155935
scn-111-1htfj,0.088751
scn-102-wwg1s,0.153963
scn-724-uitsr,0.953731
scn-493-6mod6,0.022672
scn-722-zu2l8,0.034793
scn-790-8ogxr,0.592994
scn-572-74yvb,0.020000
scn-614-rj2g2,0.106537
scn-422-55afz,0.047114
scn-482-lzpt5,0.213344
scn-338-6mw2n,0.297333
scn-754-brl8j,0.229337
scn-254-irqbe,0.256870
scn-794-qigu2,0.675607
scn-800-x5m0d,0.980000
scn-529-y2tzi,0.125834
